7 24 12729 1 161 236 214 2 110 24 12729 1 30 6 807 14 5 66 1560 1552 15 5977 1 1841 25 1 21 151 29 6 309 418 169 18 27 192 22 10635 1870 177 67 1364 40 10 13039 2672 18 676 14|2 4 42 18654 9536 161 10 214 2 38 157 53 8 288 3447 8 4 1 58 4 7300 6 807 2 22 16 170 58 261 7 5 145 3 81 68 12 2 4 118 90 36 6 98 4 1142 9 50 205 16 4 80 2 4 118 30 15277 3 4 118 30 11538 17 2 1 17 11538 14 14
7 26 22 79 5 187 6 1497 5 1 159 33 4 253 14|7 72 59 33 14 1 29 262 10 392 14
1 4 990 9 74 7|4 35 3 57 235 10 972 2 38 1 2950 78 16647 2 47 11 67 128 257 40 28 1374 2
1 21 7|4 5 145 31 4 30 126 604 3 4 46 3 8088 1180 193 7
7 58 3 5 34 206 4 268 2|2 241 14
2 158 51 219 20 2|7 4 109 1425 7 21 42 4 18654 9536 31 7
4 72 3 509 14|7 72 27 288 3 5 39 335 14
1 254 3 254 3 1 93 1 12 1 6942 86 78 624 2 56 86 151 5 95 12 41 7|2 4 14 1 37 55 1 10 244 574 14 1 1 196 31 12 108 148 14
3 1542 3 5 39 37 247 2|2 36 64 3 67 129 12 97 9 20 89 28 247 2 75 4 570 2
7 942 3 23 22 2114 10 132 1750 214 2 12 11 78 10 241 1597|5 1882 16 11 209 68 4 14
7 36 64 3 638 2 45 11 6 574 2 1590 9 27 2045 11 69 3 23 373 9 186 36 82 10739 8845 9 1 5356 489 19 6 959 1274 1|2 60 3 21 68 82 433 7
6 137 3 4 12729 1 31 16 14 72 3 59 33 1081 3 7732 33 10 1 31 1 4 67 93 74 16 24 78 97 337 2 4 46 3 447 1354 5651 2 24 487 1354 2361 14879 279 19 10 305 2 67 1 2|7 70 124 156 17 47 17 220 29 10 639 18 2173 33 27 616 813 2
1 21 43 4 570 210 7|5 24 42 67 1664 61 113 6 13044 2 1 7
7 15 1286 14|3 1 118 252 18 28 11870 1 1 118 252 18 28 11870 1 1 33 308 14 28 1 77 153 14 3269
6 35 496 3 1 67 5 46 10 1312 322 16 2179 68 184 153 2|5 43 4 483 7
7 56 53 4 109 147 1708 19 10 735 3282 3 16 170 12794 10 778 2|4 5205 14 28 698 3 404 5909 3282 2797 55 147 231 384 14 15 118 4 1448 1 55 1 87 6 1108 7
7 72 5829 3 12181|4 21 7
1 72 3 307 3 7108 67 607 10 17|5 137 3 5 237 5 41 333 9 2270 3 917 47 3 1 7
5 65 3 5 2764 16 2|4 1396 15680 14
5 26 22 6 115 16 5 161 61 2 309 1 332 6 550 2|7 1 3 31 1 90 26 257 3 1 67 31 1 75 4 1 10 874 3 1 5 31 1 145 16 3 5 31 1 145 16 261 17
2 2270 3 26 22 552 3 12 11 3245 3 12 11 3 1 170 358 3 22 12 7|3 60 3 86 11 9 95 21 11 358 7 5 145 17
7 33 6 2386 40 10 4733 7 5 222 2|2 196 3184 3949 7
7 917 2 1 41 1396 3 15 12 41 601 2 5829 41 47 2 10 1401 1818 5129 2 1 3 102 3 121 3418 3014 3 15 110 6 2905 41 82 1032 2 6 1|1 16 11 12 7 16 11 36 4 1095 7 4 42 6 1641 2710 19 6 336 272 2
7 38 21 7 14 4 1148 1 50 21 4 267 15 110 3043 74 55 4 6461 5829 14|1 190 14 5 85 37 3043 5829 14 957 43 24 196 337 2 44 5 67 79 1 24 67 83 6 1374 50 16 7
4 254 521 3 4 31 940 57 120 1 55 16 33 1237 2|7 4239 14 1 14 1 14 4239 14 4239 14 4239 14 4239 14 4239 14 4239 14 1 3 4239 14
3 137 2|5 254 2 58 307 3 5205 22 2950 1 313 7
7 21 22 3 521 7|7 21 16 239 17 85 2 5 149 37 1 16 2 1 67 18654 9536 30 9 223 19 3 1 36 3 205 69 29 6 270 3 1 67 223 19 2
6 1 21 4 81 2|2 60 3 5 145 21 68 394 18 28 1 7 1 51 30 6 9405 7
4 5205 3 5 30 96 1146 200 55 26 328 6 948 14 5 1 30 58 2608 10 594 2|1 1 14 159 14 6 202 11 263 22 16 115 2
4 38 3 38 7|2 38 3 4 75 3 12 11 67 17 26 138 122 9 54 67 905 3 4 46 7 15 3 60 3 6195 11 124 18 10 17 2942 8418 2
4 5 145 12 11 27 734 2|2 3573 14 14083 14 1879 14 1 14 1100 14
1 3717 2067 2 1935 3 83 11 702 163 3 24 34 503 36 6 10778 2360 5527 33 6 115 97 15 53 17 53 51 42 1281 183 24 34 6028 10 1156 15 119 114 1149 2|5 216 16 263 30 10 3310 5 44 1270 48 19 7 24 34 90 12 2
2 1 37 28 1321 2|6 21 10 145 156 9 95 14 5 101 111 93 4 1 37 28 1321 14
7 510 73 11891 22 26 156 4 30 7 5 145 22 12 10 547 25 1018 33 6 5385 108 85 10 2230 1811 4 7|4 12 11 67 10 547
2 5 39 170 296 585 18 5613 200 2|5 5 46 3 20 104 2 190 14 1 21 53 24 299 146 25 10 336 2564 7 1 24 84 30 35 17088 15 24 118 29 3092 6 1412 98 2
1 15 82 164 201 2|7 1 2437 2437 7
4 65 14 33 10 1841 8219 55 10 5055 2|1 307 3 1 7 216 26 15079 113 126 393 487 9671 15468 5754 7 95 25 1 2721 7
6 73 293 19010 7|5 57 3055 2
2 5 44 31 16 14|4 137 7 254 14 77 3 77 3 158 23 11 243 2 23 11 243 2 190 3 21 11 63 7
6 305 1176 17|2 5 39 47 14
1 190 3 5 31 1 46 21 9 93 4 570 16 11 6 1971 23 3448 2|7 21 84 4 31 3 9951 12 19 1365 7
3 72 1 14|1 22 205 254 7
1 307 137 3 5 1 14 5 317 58 2|7 947 18 99 55 5205 14
4 38 5 30 1 360 27 1359 19 699 14|2 16 22 6 2276 6743 2 102 3 51 67 13920 9536 75 53 4 42 254 2
2 196 1035 7|4 55 10 123 207 2 5 46 2 5 46 2 5 46 2 26 22 36 27 734 897 5 267 48 9 355 63 2 38 288 3 5 1 46 16 5 41 18654 9536 23615 1 13549 3 1 3 1 1518 14
5 4 81 7|7 190 190 3 59 33 19 14
7 71 102 59 33 3 637 3 67 477 3 67 477 3 171 28 906 200 20 3 637 2|7 71 1 14 1 160 14
1 21 7|4 5 149 58 552 18 570 2 5 31 1 80 9 102 62 236 322 3 5 31 1 80 9 81 68 236 322 3 5 31 1 157 80 9 29 784 236 322 2
5 60 3 76 152 76 23 22 19 586 231 3 31 4 81 1 151 196 29 1658 9 993 26 156 7|7 5829 7
2 79 31 4 252 58 132 451 7|4 5 1 252 14 36 64 3 1 21 1 67 1129 16 1 296 2316 40 5669 1 21 196 3 4 31 37 348 342 15 54 1 142 9 8129 14
7 60 3 5 81 9240 11 10 123 61 18 28 5123 2|5 354 20 7 4 31 1 81 5 118 50 10 9240 7 158 5 118 50 10 9240 2 237 4 20 2 17 5 39 170 37 2
7 5702 7 4 544 94 7|3 477 3 12 11 1915 558 2 5 31 1 46 53 4 271 38 51 371 142 27 1449 33
2 1 1 5829 3 22 27 8295 104 1730 7 35 7 72 3 1 144 1453 12 15 10660 12 14 3269|4 1 9393 3 5 1 50 550 4788 87 921 153 2 194 14 3269
4 9393 3 1 4 460 20 7|3 21 7 5 1 50 12 2
7 72 3 1 160 2 2585 3 9393 3 6942 2 24 360 9 1083 2|5 1410 14 35 70 751 9 46 68 99 14 75 5 3 85 12 150 2
3 5 31 55 1 2|2 288 3 26 12929 558 22 58 12730 2 47 11 1 12929 3 1 1 47 43 58 293 1349 9 54 3 15 26 22 55 6 1634 1632 18 117 697 2
1 60 20435 5 3 5 67 111 81 18 191 76 100 3308 2|4 16 11 2929 4 30 12 2
4 60 3 110 3 4 46 3 118 1 57 30 67 11855 27 7385 7|5 4 46 3 12 11 483 89 27 1209 78 5237 3 51 520 20 9 26 10660 3 15 57 187 20 16 36 638 30 10 15872 9 1004 1360 2 38 19 28 388 12 11 942 2950 358 2
1 72 77 3 4 686 20 25 10 250 2|4 1831 12 142 2
4 266 2|2 36 64 2 24 42 18654 9536 54 2 12 11 37 25 236 556 542 2 24 42 18654 9536 54 110 2
1 5 31 1 80 9 29 1312 3 254 7 5 67 17 5 23185 5 67 13920 9536 29 335 150 14|5 15 5 67 80 10 785 988 14
3 190 5205 251 6942 78 4 61 18 91 9 6 1 3995 3207 26 2564 14|1 240 7 38 5 30 1288 897 1923 15 5 43 91 61 18 361 2
1 5 39 37 14 5 39 528 12 1868 14 565 20 14|4 60 3 6942 143 16 12 11 170 465 9 48 104 14
2 72 3 16 11 11918 3 64 47 19 6 1216 2 1 15 6 1782 62 14918 500 11 121 2|4 2373 3 9393 3 4 102 67 55 28 2358 2 73 152 41 57 47 7
1 7138 3 204 1 6 3185 14 204 1 14 56 7138 3 59 13315 59 45 3 1|4 72 35 3 37 19 27 263 14 5 34 50 48 2
4 986 2|1 47 41 70 14 57 11 12 14 36 6 404 102 55 51 151 290 383 10 1040 14
6 3618 2 1 2 38 1 3 57 1455 9 161 20 2 5 145 3 5 30 9 1214 74 1632 2 64 7|1 35 14 35 14 1 3 209 22 209 14 102 3 5 149 160 16 4 246 880 108 627 68 3729 98 40 28 208 874 3 38 26 22 37 28 152 874 2 26 22 10 1093 14 254 3 6471 6 1093 14 37 874 14 1093 14
3 159 10 250 2|6 21 7
7 254 3 57 41 45 3 38 57 235 2|5 60 92 85 57 54 7
6 4 42 37 528 6 11670 238 7|2 35 3 35 3 35 3 5 31 1 119 3167 11670 2 89 5 41 2118 1 1697 19 26 1 3881 2 5 2313 58 293 16 67 6 178 18 88 219 20 552 2
3 60 5 317 5 78 5464 369 16591 121 63 25 5205 11 1321 3 58 5 317 5 34 67 223 163 15 416 2327 1 2|6 44 4 237 73 132 26 22 18654 9536 1103 7
4 137 3 16 85 1 203 2|6 1 3 4 12729 1 54 14 5205 1090 3321 14
7 47 11 128 5 111 187 4 13647 2 5 39 942 28 1912 382 2|4 58 21 696 304 7 2270 71 60 3 5 50 6 1991 6291 25 24587 6 13043
7 2373 14|1 21 7
7 472 5227 69 75 4 46 2|2 72 1 3 37 472 5227 2 472 5227 22 61 18 361 2 1 1 316 69 75 20 56 2
6 72 3 5 303 128 107 9 29 257 3 158 27 10883 85 37 1168 62 36 709 2|5 137 3 60 3 5 317 51 107 10 427 3 15 23 78 775 17 2
6 137 3 160 377 3 26 728 11 2861 2|1 72 3 15 6942 15 5 30 26 713 1701 1 156 2 5 12729 1 237 4 50 9 348 1 1 2
1 21 7|4 17 53 4 93 20 3 5 220 31 12 2
4 72 14 1490 2449 14|4 12 11 355 14 509 3 500 14
3 24 12729 1 31 16 2|5 21 7 21 12729 1 4 31 7
4 31 4 30 9 54 7|2 5 258 18 30 9 31 1 5 7 158 18 26 713 156
1 137 3 60 21 68 4 7 4 109 1 4 46 3 58 601 19 1701 525 2 168 205 23 143 3 23 84 54 1 6091 3002 1|5 137 3 9393 216 1 55 16 525 3 183 5 151 204 210 16 2
2 43 4 254 7|1 1 2
5 72 5 31 14 14780 3 35 3 159 10 250 3 5 359 12 61 18 27 1833 89 5 171 12 33 26 217 2|2 58 3 53 1 1209 1 78 5237 3 1 29 595 9 467 10 555 55 10 1713 640 7
1 21 7|3 60 4 78 5464 700 342 3 4 12729 1 700 28 457 2
7 4 43 18654 9536 29 266 3 237 20 2|1 1 17
2 21 43 4 210 7|3 5 81 5 235 10 1 63 45 2
2 190 14|6 190 14
5 446 14|2 24 34 206 4 14
5 58 93 20 128 3 22 530 6 769 1181 63 490 18 28 896 9 182 99 1304 36 443 166 7|2 477 35 3 4 75 3 342 41 751 9 90 88 116 200 208 1 17 38 1894 342 799 2
3 3268 2|6 1 4575 2
5 22324 3 240 94 2|2 190 2270 3 6942 1122 10 462 9 6312 17454 14
5 894 4067 2|1 131 4 2
7 5 93 4 3 26 807 22 37 91 9 456 2|7 72 288 2
3 45 4 54 14|1 6942 14 6942 14
5 137 1 2|3 58 4 477 3 321 25 117 199 1824 7
5 5 1 46 21 1 55 7 14 63 357 5 41 1219 5 178 6 120 8015 9 3 1 139 4 3 3269 41 3 1 4046 14 3269|2 173 7 35 1 7 5 78 515 116 62 1336 1087 14 213 3 638 43 145 89 1 842 2
7 45 4 54 521 2 70 5542 6175 40 1237 2|4 3618 3 131 4 2
2 354 20 7|7 21 11 40 6 3435 7
4 72 131 4 58 132 2 72 72 159 14 4 799 28 9204 17 28 670 2|7 240 17 452
7 92 43 24 7|2 60 3 40 36 174 2042 15 5474 3 1 18654 9536 95 3 15630 7436 2
3 486 17 1 14|1 1 3 1 3 2557 14 2557 14 2557 14 14
4 72 3 240 2|5 4 254 130 47 7
7 190 3 35 115 3 5 39 19 6 515 94 2|3 59 33 94 14 4 66 96 45 36 169 14
4 102 3 5 46 57 11 10 123 944 9 90 17 38 57 122 35 92 269 9 54 2 15 57 11 27 457 2 917 7 15 57 11 2887 11 803 7 15 5 84 55 88 9 4806 17|1 544 17 266 2 38 5 31 1 80 88 1 104 132 2 5 31 1 80 74 587 2887 57 764 10 1030 324 2
3 59 33 2 59 33 2 917 3 321 3 102 14 72 17 5205 17 2 4 50 20 58 601 2 5 80 28 2186 33 20 56 2|1 2373 2
7 1 3 21 11 1264 121 33 3 313 7|7 5 149 18654 9536 260 15 991 1176 2
2 254 14 79 7 14|4 158 14 158 5 41 1121 2
7 117 199 2268 1597 263 41 14676 9 4 2|2 354 20 3 20435 3 44 5 180 9 4 130 45 25 67 10 553 7
2 1 2|5 1 78 11196 2915 2
1 815 3 1 81 5 1148 61 10 132 1619 3546 3 1 136 5 44 119 12 26 98 2 5 67 5 67 1 29 285 9 50 10 123 439 503 113 1858 2|3 190 14
1 5 31 1 46 2|7 60 3 1 2 31 1 653 80 9 161 61 7
5 60 3 12 11 2572 47 43 35 77 2091 2|7 60 3 83 11 54 9 10 261 70 15 119 61 2
5 53 5 39 18654 9536 29 100 152 3 1401 94 3 5 39 18654 9536 195 10 156 3 4 46 3 10 2321 3 55 16 322 33 6 5021 86 4132 82 249 367 2 58 5 823 5 34 29 442 94 40 10 3106 3 1 2 442 3106 94 2 15 5 34 50 124 6385 3 206 88 27 2498 3 638 69 495 752 27 214 3 51 69 314 2 1 146 87 442 3106 94 3 3269 51 34 2755 14|2 4 30 78 9 50 130 26 2 4 42 37 18654 9536 408 63 284 2
5 60 1 1 11 75 21 391 859 18 16 7|2 72 35 14
1 1 14|3 1 21 7 12 41 10 713 345 451 14
7 1 37 45 15 127 59 19 2|5 2986 33 6 2386 3 40 10 4733 3 33 10 21741 7 1 3 9393 14 9393 14
7 5829 41 67 1931 20 61 2 27 326 78 36 1 2|1 1 2
3 1 251|5 254 14 58 137 3 183 24 44 50 337 20435 44 4 311 25 70 553 127 7 21 7 14
2 72 3 4 42 633 25 6 493 2 5 39 413 4 42 494 10 77 98 2|4 288 3 5 294 23 216 1 265 63 2 18 198 23 11 37 18654 9536 265 63 3 6 322 2858 20 2
2 38 4 290 45 14 4 46 16 2|4 1 43 4 18654 9536 31 7
6 35 3 5 31 37 218 16 2|1 15 6 2002 41 16 16 123 439 18 1361 16 1 67 6545 67 70 169 3 1770 25
1 110 73 85 4 50 800 19 6 10916 1685 7|2 5 41 347 9 165 61 10 8366 2
3 69 4 565 70 3 67 565 70 14 45 3 73 68 16 70 7|5 16 11 16601 3272 14
2 35 2 23 8039 10 198 33 676 8955 62 6 208 532 3 58 154 24 54 9 6 2091 5 13920 9536 54 113 47 15 119 48 260 27 1 150 2 72 3 5 44 37 159 9 432 6 582 1904 18 6 1496 268 14 1 1 10697 71 5 41 257 68 1|5 6 582 1904 7 4 170 31 290 19 28 249 123 272 3 1 653 7
2 190 14|5 190 2
3 328 110 7 14|7 35 3 12 11 120 96 556 231 2 5 67 267 9 171 10 229 1319 19 28 326 58 4 84 46 16 5 41 1 181 262 10 727 322 2 17 500 2 1 96 19 139 7
3 1 196 10 3042 439 33 458 47 2|2 240 2 5 81 4 78 12 14
3 72 60 3 4 42 5535 118 1 29 144 2 5 149 1273 61 4785 36 130 6 214 2|4 254 2 254 2 254 2 2270 3 5 30 78 9 93 4 128 14
5 5 75 3 5 75 3 1 42 347 9 7620 20 61 2|1 102 6942 3 9393 22 170 3528 68 26 258 558 36 64 2 237 20 3 5 979 40 74 25 1525 231 2 57 22 91 9 7620 61 2 72 27 288 3 57 11 91 9 287 33 4 2
3 72 3 1 37 581 268 2|7 4 43 56 2
2 35 1106 3 61 18 1 313 7 21 85 4 93 1 7|7 5 187 1 28 2360 22 986 1 14
4 60 16 852 2950 1515 3 2950 55 6 1 2|2 12 22 140 55 6 1 2 12 11 55 1499 68 233 3282 5 66
3 190 14|1 190 14 1 63 7
2 254 2|5 72 3 1 78 4 630 12452 3 1 3 2211 63 807 3973 1 14
6 5 107 9 291 88 14 24 371 211 212 3 51 42 117 1866 56 2 4 46 3 51 4553 5347 252 2 4 151 46 16 3 5829 3 4 42 10 212 2|4 43 4 13939 27 539 9 10 1967 7
1 137 2|4 60 3 53 12 461 4 246 126 144 3 5 219 10 512 61 18 277 2
1 102 2 102 3 27 874 425 20 16 835 158 57 267 20 9 2879 9 5829 3 38 36 5 267 9 31 22 53 57 1 1 63 150 2|6 72 3 21 362 22298 6443 2
6 60 5 317 1 254 9 355 70 124 53 1 490 18 10 486 2 1 3 1 516 26 70 2|2 108 26 70 14
6 5118 7 4 42 802 20 5118 7|2 15 1237 14
7 251 3 44 4 609 20 16 4 1 93 74 548 7|6 986 3 72 5 609 2 93 74 21 7
6 137 7|7 5 80 4 9 421 19 40 20 2
2 2270 14|3 159 10 250 14 159 10 250 14 24 30 10 3786 14
4 509 14|7 1454 2195 14 1 82 462 7 22 23
1 60 20435 3 72 14 5 220 29 3375 236 1051 26 20614 14|4 137 31 12 56 3 206 64 56 2
1 5 145 5 5 46 5 267 9 2 5 67 3 5 67 1 136 53 4 267 9 2|4 72 5 267 9 2
7 137 2 58 3 31 4 80 9 129 10 635 7 108|1 72 2 12181
4 1 64 14|6 1899 1899 3 24 30 10 290 70 14
6 1 67 498 509 14 56 1 18654 9536 54 14|2 254 14
