dialogue1|dialogue2
3 384 175 6 91 2587 14629 47 102 88 16 162 46 767 4 23 1 31 3880 59 1112 15 57 58 35 195 88 332 1269 16 1853 3254 431 20 567 31|2 97 120 7184 31
1 382 31|2 382 6 177 170 62 37
4 11 176 59 411 16 19 31|2 404 16 176 31 853 31
5 11 110 70 4 2818 15 204 38 9966 31 80 728 15 114 226 2818 322 23 961 104 20 252 15 32 57 58 833 80 114 425 2818 241 10632 2818 15 320 16 322 31 54 31 11 498 204 244 35 461 443 31 75 1638 15 11 169 26 261 7 170 18 19 13 726 777 1908 31 38 11 748 360 106 18 4 12 19 244 10704 432 20 390 7 431 10634 47 31 148 15 405 441|7 124 15 9885 10635 31
4 159 6 11 9044 16 31 11 651 35 725 11057 31 287 16 176 62 555 6 38 16 129 1067 946 16 129 1168 4 224 1505 725 11057 6 16 316 45 60 1308 435 224 1225 244 35 1335 4 344 320 16 17 25 6 50 33 88 181 249 16 37|7 20 11058 386 20 1739 552 410 37
3 88 58 1786 6 16 129 20 6646 6|4 991 15 3903 1252 31 16 91 70 3988 458 126 23 20
5 230 2 20 381 15 1859 31 16 102 15 11 283 15 62 2 70 242 17 2036 31 11 73 70 20 589 15 589 15 589 31 16 17 70 20 2037 15 2037 15 94 2037 31|7 2028 6
7 395 15 236 242 349 460 440 11334 38 395 15 242 17 458 126 1876 16 4 35 1567 11335 430 31|6 50 37 6
3 346 16 463 189 13541 1319 31|4 53 15 191 94
6 178 242 44 24 37|5 86 15 96 8023 175 220 31
1 1843 15 302 64 154 3113 20 5337 1605 37|6 16 970 45 60 1010 62 37
1 11 87 35 4210 265 31 254 2 254 2 114 4210 265 37|1 16 349 21 4 451 71 114 2837 4211 35 4210 265 6
2 27 28 56 279 3871 87 68 245 514 6|5 245 2036 893 6 3871 87 68 526 269 514 6
1 185 185 15 392 6 464 11 170 340 665 15 3861 1114 204 1179 31 3275 15 38 3861 20 375 644 31 38 395 15 57 3436 58 14764 1121 244 71 665 15 946 59 296 58 20 10395 114 375 1076 287 395 15 20 10402 58 114 425 2344 31 38 15 3929 20 2603 2344 35 10 463 504 244 31 32 320 6908 27 392 624 71 75 671 35 1579 4 20 15 20 1804 3905 230 4 5644 31 4 20 14763 31|7 4 20 14763 6
2 97 1354 31 11 44 45 60 34 525 31 177 384 105 150 63 37|5 16 161 150 525 31
1 32 242 17 35 425 1108 31|4 384 175 31 53 6 38 15 395 15 271 20 526 94 31
7 846 31|2 287 440 431 170 20 7556 381 88 3871 532 87 4 44 31 38 11 96 149 128 358 249 16 31
4 3903 30 31|3 184 15 32 50 176 16 358 37
7 382 31|1 382 31
1 242 34 21 4 500 4558 88 2235 6|2 57 58 71 75 20 394 80 4559 31 344 20 4560 4561 677 37
5 28 2351 16 15 226 10 6|3 32 16 344 15 14823 15 50 64 44 45 560 58 88 3868 58 35 11297 31 62 3383 35 206 80 775 12 31
4 86 6 11 3864 358 3988 18 4 353 62 866 31 54 15 1571 57 19 31 320 3858 35 546 15 6463 31|1 15409 31
1 382 6 177 16 291 37|7 410 6 410 15 461 443 97 344 31
3 3903 240 31|7 287 395 15 57 58 35 4576 244 6622 1068 31
4 222 15 202 525 15 11 3864 358 5073 5918 20 2148 80 7179 15 38 202 63 15 11 94 50 37 6|3 16 228 202 63 31
5 116 58 172 12201 58 1910 6 3858 20 4655 1403 6|2 50 44 16 34 1392 20 488 7494 253 37
6 191 16 1886 3915 344 9227 6585 31|5 287 384 175 15 91 104 177 1762 38 136 57 58 6 32 11 21 62 4 553 222 32 3952 102 11 170 54 31
7 1843 31|6 1011 2392 31
1 395 54 15 191 8699 399 75 20 976 31|7 53 640 6
4 53 392 15 4079 460 18 19 35 515 31 105 3888 60 703 453 754 15 11 283 15 3903 59 2692 31|6 54 94 54 31
3 11 559 35 1233 31|5 16 17 9798 13 9797 37 6
2 16 2982 6 16 102 177 277 11 318 88 1035 6|1 222 7168 6 222 7168 6 2028 6
7 97 15 11 358 16 17 263 31|6 410 31 62 2 8 32 775 15 62 2 775 244 71 4 94 149 767 48 31 11 348 62 8 8470 74 4788 15 16 102 15 194 94 261 11 980 3157 4 114 238 2 10211 38 11 87 4 553 767 435 31 11 34 45 183 16 249 88 754 15 34 11 37
2 236 15 62 2 59 50 16 1509 31 62 2 738 80 224 2845 94 11 8 44 45 358 16 178 1621 104 20 1019 1865 31|6 53 15 2396 159 15 11 161 8 15 11 161 189 20 339 74 31
3 50 20 37 6|7 7479 20 5586 244 495 3968 3315 58 29 2296 194 975 80 1154 1155 31
6 38 1440 15 242 3864 102 50 4 44 13 57 31|3 53 86 15 11 1764 102 47 31
6 54 15 57 58 254 16 38 11 574 1199 31 5412 1769 6|2 50 37 6 50 129 16 291 37 6
7 3275 15 11 3926 189 97 244 303 112 31|6 59 640 15 287 242 210 12 175 62 104 2254 31 54 15 11 210 23 104 224 2312 75 63 988 31
1 58 1 5451 450 19 80 114 2566 37|3 1571 62 19 15 1571 62 19 31 4085 265 76 77 5452 31
1 40 35 1183 6 11 1223 88 6 175 20 8427 7011 15 86 6 249 8919 38 177 320 16 94 8935 6 6 16 3873 175 883 37 6|7 8935 6 6
1 408 15 34 16 96 493 57 107 37|4 191 15 59 128 15 287 11 102 540 64 88 34 31 1843 15 16 511 71 31 11 73 35 1896 1977 31
7 11 358 16 8 34 35 2188 15 62 2 1764 59 16177 31|1 152 2501 31
4 204 91 15 91 57 58 410 244 16 31 54 37 3880 1725 62 15 32 947 20 7096 59 13290 836 6 287 11 210 1727 88 141 6 11 21 20 2697 2434 6 242 210 27 48 19 4 65 15 5502 37 38 11 210 445 16 435 6 204 15 20 10 58 35 165 15 165 6189 3046 6|1 177 58 88 1138 37
6 53 6 11 169 62 6 11 169 62 6 11 2287 162 9340 57 663 31|7 191 15 54 15 32 3960 9772 150 15 48 150 20 5740 15 452 6955 75 1 31
6 191 86 15 88 38 6969 865 31|3 13527 15 10536 15 330 15 330 15 2237 62 654 16 131 111 320 242 27 154 578 249 204 38 220 31
6 122 6|7 122 6 220 13722 3674 31
1 62 170 97 226 1056 31 3054 228 88 20 11164 170 88 665 16 87 667 3123 38 4446 15207 2306 31|4 50 37 6
5 53 15 11 827 16 482 302 27 23 979 104 71 31 32 11 21 16 9 5280 88 11 757 175 20 478 80 20 587 31 292 1015 20 9742 1935 13 525 2131 37|6 11 44 6
3 525 31|5 63 31
6 86 15 62 2 8 32 4058 31 11 283 15 120 374 1698 435 147 38 748 15 6240 15 11 161 34 9 2225 15 38 90 11 161 189 35 425 2978 15 38 90 11 161 34 114 6241 425 176 120 102 221 170 486 15 6240 15 287 88 2 6242 53 15 287 20 2345 381 170 15 1843 15 11 170 155 47 156 261 120 2517 15 38 261 20 4778 168 47 1481 15 11 44 45 358 62 51 165 947 31|4 50 44 16 283 37
5 395 15 86 15 11 8 21 114 18938 1716 74 194 20 3503 31 879 224 8010 80|7 62 2 20 5752 18939 31
4 86 15 287 90 16 1029 236 2 652 1570 1673 578 4 114 1851 15 32 90 11 827 346 59 31|5 991 31 176 15 395 94 552 80 20 1153 80 16 482 358 88 261 16 777 1938 71 37
5 32 50 44 16 358 37 11 46 88 482 17403 244 114 1035 6 326 1216 15 326 17404 6|2 1843 15 1 2 15668 38 1 2 8 8177 2533 6 6
7 97 15 62 58 45 15 946 16 970 45 149 88 1993 31 44 45 16 102 62 754 37 16 318 71 15 235 589 31|5 53 15 97 11 44 45 31
7 1154 186 8839 3799 253 170 10966 4 16 31|2 849 71 15 665 15 210 11 445 4 16 431 230 244 8 35 1335 37
6 287 6101 16 778 324 464 20 1060 10 31|1 50 37 6
3 88 2 35 640 641 418 210 11 41 62 37|1 38 90 220 170 45 239 120 463 157 20 1059 31
3 11 44 45 749 57 6|5 91 1907 15 11 8 15 11 8 44 45 46 4 150 224 6056 435 401 76 31
7 50 2 435 37|5 191 15 11 1378 88 16 486 249 1915 236 4 1876 75 13 16 38 11 748 346 15 242 178 34 35 445 31 644 4 395 15 71 31
7 29 6 3858 2102 6 640 1051 15 11 170 615 4 150 16 38 525 7494 1573 4 224 14664 31|3 525 7494 37 16 183 71 11 210 34 2294 1573 6
3 94 131 70 440 35 843 80 151 37|7 665 31
7 1037 31 911 31 242 129 623 4 5644 230 147 20 10672 10673 80 204 38 9966 31 1093 20 5648 242 1053 13 767 147 23 13 767 284 31 101 9966 15 5770 867 71 31 11 15 9966 94|7 11 15 9966 94
4 54 6 5502 50 37 11 268 62 170 1505 4 150 2011 249 59 67 35 2125 38 677 31 27 11 162 2055 170 35 1707 31 344 11 125 126 34 918 677|6 53 149 71 348 15 38 16 125 126 34 767 27 104 20 429 443 38 16 125 126 34 767 244 224 238 31
4 86 15 239 31 665 15 105 3915 34 9132 9133 5260 15 32 11 53 114 795 6|7 11 890 4 34 87 35 5796 3674 9134 31 463 16 392 150 20 2228 324 20 74 80 20 2235 244 71 31
5 292 176 16 14396 46 4 5501 435 13 37|2 54 15 159 287 392 3864 23 2011 6 54 37 11 170 162 2624 54 37 38 162 4220 6 11 8 1171 24 1505 38 6959 31 11 8 1171 8 68 31 32 15 261 11 51 4 224 253 88 187 11 170 457 103 244 29 31
5 86 31 53 62 2 59 1933 754 15 242 622 34 443 31|3 1486 31
5 38 97 525 4216 20 2584 141 20 1717 6|3 2134 35 10197 6948 2429 320 16 322 15 54 37
3 242 161 528 26 31|1 11 44 45 358 5749 31
5 13128 6|4 152 6
4 86 15 11 1822 62 31 11 34 35 826 175 16 15 38 395 15 38 15 38 11 102 88 2 2617 946 242 12 453 15 862 3 463 532 1993 15 38 20 186 381 11 46 4 44 5402 4 4139 16 19 241 654 16 131 5306 31 116 58 172 62 302 23 162 640 320 16 228 24 28 249 101 31|7 53 114 221 6 326 482 129 1318 114 872 6
7 254 129 242 37|2 191 15 13 27 371 4125 38 5006 15 3861 458 126 181 15 8310 8137 31
5 11 3864 102 320 3871 183 16 57 15 287 3866 293 2169 4 150 75 2332 13 71 35 206 431 20 186 372 567|2 50 37 6
4 11 176 20 777 443 6|4 38 94 38 16 102 50 37 16 125 126 102 172 11 73 59 1177 9966 4 16 37
1 220 15 6988 20 2235 15 6988 20 2235 15 2204 6|4 53 1040 15 11 3160 4 766 236 244 20 4066 6 40 15 40 31 32 15 176 7 193 37 176 88 10 193 37
1 1843 15 191 90 150 9 2061 31 11 283 62 559 16 50 15 2462 567 4 150 88 692 15 292|3 91 15 11 44 45 125 126 744 57 28 101 31
4 3275 15 946 3861 876 4 1621 775 4 150 31 53 15 2499 3866 103 431 230 15 181 24 1252 31|5 70 50 37
5 38 44 45 150 71 248 175 20 526 88 64 194 16105 445 31|6 54 31
6 50 37 6 50 44 16 283 3988 18 4 3078 37|4 86 15 11 34 4 5 204 88 11 318 26 31 101 3118 15 16 189 1520 15 16 3864 34 326 3269 432 11 150 74 31
2 20 1934 425 2503 104 20 1485 80 47 338 31|1 53 6 94 86 15 105 106 2504 31 53 15 16 102 50 11 634 37 47 263 264 265 2505 31 177 120 170 284 1318 767 2506 194 2507 31
1 191|2 80 728 3857 232 10 6 6 57 58 60 269 1910 6 101 16 34 4 7301 224 318 6
6 191 15 3298 2 28 15 86 6|6 53 15 54 15 11 44 45 102 50 16 8 228 15 32 149 2 150 248 31
7 91 104 88 1725 6 8 70 261 16 106 75 76 77 6 320 11 3915 102 111 6910 181 16 106 35 4779 75 345 31 384 175 15 3880 150 9 1301 31|4 54 31
1 11 110 318 4 6|2 191 16 316 45 6 242 17 10568 7343 244 20 881 1173 6
2 50 129 16 291 37|5 191 15 3880 344 54 395 15 58 88 47 37
7 3864 44 88 31|4 2204 15 224 185 3875 70 14380 31
7 11 73 203 31 7 161 23 243 244 71 31|5 191 15 11 2264 11 748 16 1181 4 2124 31
1 6170 31 72 15 11 161 23 74 75 2462 423 13 224 6170 175 20 6171 75 35|7 2052 31
1 287 62 853 3915 31 62 3915 6 6 62 3915 6 6|3 204 15 382 15 20 10761 797 789 244 224 777 2093 13 9966 15 32
7 3903 159 15 244 101 4008 8 193 47 1059 546 1732 31|4 53 97 15 1059 546 16001 31
5 53 15 32 88 2 50 57 58 244 31|6 530 15 57 58 62 15 11 73 458 126 1102 114 185 31 57 58 70 20 1001 381 532 15 991 31
1 223 16 31|6 152 31
2 86 15 210 242 48 193 767 37 58 62 555 2371 4 193 37 11 125 126 193 31|5 3861 203 15 3905 8 293 456 946 242 108 34 35 1804 4 459 19 13 31
3 5332 31|5 663 31
2 86 6 44 88 6|3 862 16 3926 5723 240 244 552 6709 37
3 148 15 150 371 360 19 80 71 6|1 355 6 355 6 355 2474 20 207 31
1 384 175 6 3104 1267 6 3104 1267 20 644 1181 249 7852 7853 7854 31|4 191 54 15 177 249 245 988 75 35 4080 1042 7855 885 4 7856 7857 38 3866 7167 55 6 237 88 381 3903 460 700 244 35 7858 567 31 191 3857 57 425 3812 242 3915 102 62 87 6 5473
2 80 728 242 322 15 384 175 242 21 22 654 65 31|5 54 31
3 640 15 191 15 11 73 166 244 836 31|5 1 2 232 6649 28 431 1 31
4 191 15 11 302 70 4 34 20 6263 6 6|6 50 2 435 37 382 15 220 6 6
6 50 37 6|1 50 37
3 177 210 105 44 57 4 71 37|7 1835 15 395 15 11 73 8 458 126 48 31 203 31 18581 672 276 222 38 220 2 2312 31 222 15 2153 15 204 15 38 220 129
1 11 34 4 774 435 13 13541 37|7 382 15 16 21 525 28 6
7 97 15 97 15 97 31|1 1843 15 159 15 191 11 73 59 458 126 528 15 72 31
6 382 6|1 382 15 50 129 16 291 1319 104 597 75 20 663 37
1 54 15 3861 458 126 1621 114 1185 768 525 269 443 31|7 91 15 11 3864 344 172 11 178 34 4 847 19 175 20 3970 3971 8 946 3861 35 195 31
6 344 37 11787 11788 163 31|3 382 55 15 91 292 2 230 6 16 237 114 1147 6
4 50 176 16 8 181 37|5 5154 94 31 5155 94 31
3 382 15 50 320 11 228 15 11 463 60 360 19 244 836 15 10165 31|6 50 37
5 32 50 33 57 283 37|7 191 15 3905 458 126 23 3982 324 64 75 945 2661 31
7 125 126 654 62 269 3059 37|2 177 277 106 16 486 37
4 72 15 91 15 11 34 4 48 31 11 318 16 15 38 11 322 193 16 20 1183 11 150 4 5049 31|4 53 15 88 170 8 114 2617 1076 31 120 183 71 11 178 150 324 20 2805 15 946 120 87 35 205 88 1 170 24 25 13 20 168 10715 31
1 54 15 3861 493 13 114 6871 15 371 129 4043 31|4 191 15 3858 249 443 31
2 86 15 11 44 102 31|6 6560 15 16 106 7588 31
6 191 15 11 717 4 41 38 1942 15 287|2 97 15 40 15 392 3864 48 6 3871 21 6948 244 16 555 6
4 53 15 3861 203 31|6 3300 15 111 47 272 71 6 382 15 3880 8443 1666 6
3 88 2 50 62 123 31|5 530 15 4085 170 5455 2687 5328 15 38 32 170 5456 7 170 28 31 302 16 330 4 88 37
5 91 15 44 45 16 344 50 2 1360 230 31 95 80 389 175 47 28 388 15 7 2 2451 47 7655 31 101 7 2 458 126 23 20 10 120 491 555 4 413 249 16 31|1 50 83 11 18 4 44 37
4 129 16 54 37|1 16 34 97 492 177 277 57 5811 31 173 18 6 173 18 6
7 152 31|4 53 15 221 15 11 316 45 749 525 80 240 457 332 525 80 371 31
7 58 88 1123 37|1 58 57 37 6
3 419 6 6 54 6 1216 1308 104 27 514 6 53 15 382 15 177 44 242 312 254 242 94 282 1563 302 15 282 23 37|5 28 31 28 31 191 419 15 282 242 463 3972 244 62 31
7 2464 6 276|7 44 45 16 149 47 48 6 16 17 35 548 10 6
4 3858 59 1252 15 57 58 457 114 692 31|7 53 749 71 15 7207 460 1 31 11 87 4 738 7518 2029 104 88 7519 669 31
5 162 37|6 86 20 2844 2081 32 11538 279 11539 6 34 16 460 1960 19 37
4 16 125 126 48 75 20 3019 37 3858 35 425 269 996 31|7 239 31
5 11 283 15 320 62 106 71 15 11 358 11 110 34 5936 8 440 19 80 735 104 27 31|2 282 15 11 357 4 347 2614 31 31 31
6 53 239 6 6368 6|4 148 6 6
1 101 15 320 16 353 4 347 1108 15 11 46 4 23 1123 80 88 31|4 28 31
1 86 31|7 382 665 15 16 1432 11983 28 37
5 1112 62 6 54 15 3861 59 1177 435 20 2312 31|3 53 10355 15 261 11 170 35 1035 114 7809 919 980 10352 1573 4 20 202 525 10356 945 444 15 27 28 37 114 185 96 1404 6 80 728 15 7 6890 75 20 4721 9641 15 287 622 15 11 96 532 15 532 3160 88 6
2 236 15 16 34 35 15 35 11709 75 224 321 31|6 148 15 665 15 242 293 559 35 425 11710 175 20 526 431 230 31
5 28 6 11 8 358 88 57 58 1360 555 2371 31|7 53 15 555 2371 15 555 10054 31 1725 62 3118 15 11 83 59 2475 16 150 388 57 443 31
1 530 6|6 658 1028 16 463 23 20 12950 2143 120 463 23 20 6339 31 16 463 23 20 8413 2143 120 463 23 20 12951 6
1 50 129 16 2691 37 20 15242 9686 4 2305 6363 8672 37|6 97 15 3858 454 2346 7674 31 3858 303 15243 249 20 375 8672 75 20 299 31 32 177 191 44 16 102 3508 37
6 27 28 15 32 1363 16 17 458 126 40 244 47 4 193 16 37|3 11 1363 31 38 88 1239 15 96 67 4 553 35 1554 31
3 59 464 2011 464 7 2 458 126 23 261 7 7305 19 50 11 176 13 726 2308 11966 6|2 50 176 16 44 4 726 2308 11966 37
3 11 73 2617 249 47 31|1 38 120 2081 20 429 526 37
3 32 15 50 176 16 482 358 37|2 124 37 1334 175 392 31 29 15 3858 224 184 31
1 86 31|4 191 11 318 16 555 31
5 11 84 560 31 210 11 8 344 224 1847 37|4 122 6
2 91 15 11 44 45 125 126 44 57 2912 1107 15 287 11 162 44 358 62 2 35 410 492 6|5 86 15 2396 11 73 239 88 2501 2 3674 316 45 23 531 272 175 35 2687 6547 4 20 17283 2 7137 6
2 410 31 395 3118 15 20 4770 2454 15605 37 162 37|5 105 106 8 1177 326 388 104 20 2850 75 7538 244 354 31
2 11 3864 102 6|5 1573 392 6 3903 10369 1059 6
1 120 1890 162 15 162 503 6|4 3929 457 165 263 38 242 710 4 23 165 903 31
7 11 73 59 2990 47 324 15 11 457 8 21 324 20 93 13 47 15 106 18 19 961 187 15 11 283 11 164 88 2 1843 13 16 5626 194 20 151 1757 31|1 191 90 11 176 45 353 4 1463 16 241 20 245 540 6642 16198 2 11 10495 31
3 172 3864 16 70 10896 15 462 37|6 54 15 43 28 867 114 184 780 781 15 11 170 8 75 57 162 1060 1556 15 282 1429 31 32 15 11 8 748 88 62 110 654 71 131 111 320 11 928 4 10898 1739 15 43 105 106 32 30 261 11 170 35 425 1035 6 97 525 532 928 74 31
5 50 37 6|6 86 15 38 11 102 16 482 3864 102 35 206 249 8463 12272 15 287 88 525 58 190 277 20 1067 525 16 210 150 31
1 13519 16 210 358 80 24 410 31|4 86 15 8 553 71 35 1183 6 53 191 15 404 15 11 210 358 80 525 410 381 31
7 5 47 15 759 31 764 44 45 125 126 48 4 2955 38 12 13 2961 38 2962 38 2963 15 175 2964 31 11 125 126 347 230 38 654 19 13 114 1908 6 6 265|7 223 16 15 2953 31 223 16 31
5 11 316 45 749 242 129 60 67 57 4453 31|3 11 4454 31 11 73 15 70 15 75 4455 31
2 16 15 38 16 15 16 17 436 4 23 104 114 1673 31 38 6767 6 50 129 16 291|7 614
6 97 15 313 6 383 6|6 86 15 3866 21 22 48 31
3 204 15 44 45 149 47 412 1865 6|1 148 15 230 2 88 12049 5466 6
4 382 6 53 29 15 3118 330 15 223 16 244 578 4 114 2546 249 88 381 13 114 4174 31 88 162 2260 35 206 31|3 59 35 865 31 53 15 38 8 32 16 102 15 88 7096 59 18 4 23 5251 16 249 88 1059 381 1865 31
2 91 6|5 57 58 59 18 4 12 31
4 86 15 11 3864 358 32 1907 31|3 27 28 15 11 348 57 322 23 159 31
1 3960 435 13 20 13031 1907 37|3 27 28 15 91 3861 203 16 482 15 287 3858 8 88 11 21 22 150 371 454 281 3112 651 31 38 3877 162 2930 15 5502 37 3861 92 4 70 918 6 191 15 457 63 6841 525 80 6955 11 293 13032 75 9 13033 176 11 44 88 37 6
1 86 6|4 11095
1 11 73 203 31 62 2 8 88 57 58 20 1067 2647 532 31|5 5036 6 11 83 20 4313 80 1060 2827 31 16 316 45 8 3345 75 230 13 224 1060 3436 38 189 88 388 194 71 31
4 190 191 15 457 94|2 395 15 408 94 177 384 16 34 4624 4625 75 224 321 37
7 242 4128 177 4 2093 31|2 53 86 37 191 261 16 4128 177 4 2093 176 16 1112 177 4 452 175 9761 37
1 120 8155 15 246 31 21 62 18 70 35 19138 19139 31|4 32 11095
2 97 15 6969 622 75 4716 525 15 38 7082 88 381 16 897 31|4 148 6 122 6
1 114 3436 58 431 31|7 50 37 6
2 50 176 105 44 4 16 37|6 62 2 3 15 62 2 215 54 31 11 73 18 49 114 1307 15 38 11 1308 435 1062 1309 15 16 102 15 1310
1 86 31|7 122 6
4 32 15 7 2 175 20 870 15 7 1193 50 2518 31|1 86 31
3 382 15 177 170 224 3693 381 37|2 53 15 62 170 1946 31 11 348 9 64 8 44 45 2720 162 410 1017 31
5 946 90 242 302 23 20 482 292 270 324 1375 6948 31|6 153 15 410 15 3988 744 6 54 31
5 53 15 410 31 3432 58 230 31|3 50 2 20 869 13 3432 37
7 11 161 654 62 35 1311 6|2 525 808 94
7 719 236 15 50 129 16 291 230 37|6 191 15 11 1378 3988 67 35 865 13 525 80 20 983 75 224 2687 31 38 32 11 748 11 302 8 384 92 230 38 422 16 667 92 15 34 35 425 445 38 654 62 27 54 31 101 665 15 20 9838 416 58 15241 3090 31
1 53 392 15 275 271 35 16973 37|5 62 4797 431 525 13664 945 444 31
4 3903 28 15 622 97 1059 6 384 175 64 6 392 654 9 253 6|1 395 130 15 346 6908 23 269 996 230 37
1 191 15 16 106 28 31 177 210 105 44 57 4 240 15 991 37 62 2 2647 31|2 1843 15 11 161 5 16 50 31 177 249 11 2673 65 104 114 1556 37 11 161 654 62 8 70 184 2 31
3 223 16 32 277 31|6 62 170 162 503 15 11 283 11 349 96 1181 175 35 872 93 107 31
2 62 2 303 1033 31|1 191 15 242 8 1171 4 181 35 2499 122 15 38 90 242 17 458 126 48 344 20 1059 31
3 382 6|5 382 15 177 110 62 48 37 177 110 120 70 20 1376 37
4 122 6 3861 2180 1576 220 1732 15 38 320 16 46 20 1651 15 3861 20 525 16 384 555 31 57 229 23 7082 1059 15 292 1193 37 3861 8 15725 15 2180 1576 220 1732 31|1 292 8 973 20 1480 80 47 2754 939 31
7 165 277 31|2 54 90 15 11 3864 9969 31 3861 35 410 3693 31 54 31
3 44 16 358 16 210 8 341 114 1037 1059 37 6|6 3901 62 1252 177 242 1317 4106 734 1563 540 37 3858 464 320 132 162 1015 240 4 23 453 31
6 8350 15 3858 59 114 1059 15 8528 6|2 165 410 15 32 410 31
5 57 450 194 20 644 292 6824 824 1154 12741 5843 93 2181 75 250 31|7 122 6
5 44 16 102 71 241 129 16 8 162 410 104 57 1403 37|7 11 73 17599 8199 31 4476 1812 15 6097 15 11 710 4 5483 141 35 3392 80 1783
